enrollee_id,target
29989,0.06935109
5088,0.096674114
14970,0.093832
21044,0.06443914
21360,0.315873
27742,0.1885286
24702,0.25113088
5427,0.0375148
30221,0.17786406
29525,0.18352053
10868,0.14316425
23643,0.6258953
363,0.32921544
24732,0.17531507
23405,0.077531844
18124,0.062053077
20564,0.079121836
26730,0.11606072
16427,0.19890979
12508,0.26393822
22406,0.4288147
8408,0.073019125
31969,0.13791463
11004,0.036621064
4446,0.14123975
24728,0.039046083
12037,0.083884045
31492,0.02536508
18284,0.3152326
19238,0.06895818
32787,0.29370067
10260,0.28746855
2325,0.41507605
26578,0.118488975
5430,0.07709291
29629,0.36237404
22961,0.06506327
23819,0.1066985
27896,0.050878853
13628,0.059647277
5718,0.047851395
17017,0.030149292
22842,0.035622343
3041,0.12890925
17838,0.13764258
16407,0.05845306
15542,0.030999197
23682,0.060092214
7050,0.060791567
27167,0.056509085
20610,0.17231746
19359,0.017368697
24442,0.057249818
31576,0.15034708
19751,0.08330028
26461,0.04279582
18225,0.05736177
15833,0.06591006
17435,0.029411415
28175,0.029770272
30642,0.031668145
24217,0.027137225
17531,0.30171168
19279,0.17581421
7100,0.1283295
7524,0.10161332
11393,0.06938559
11227,0.052890282
11208,0.23558468
11293,0.059837762
21717,0.038173668
21888,0.014903738
26344,0.19458756
2376,0.072368324
19956,0.060223408
15277,0.03979999
11201,0.2716847
19063,0.24374396
14444,0.048660997
3114,0.08760987
16808,0.08827756
24558,0.05708324
30188,0.32594416
30893,0.103167966
16333,0.25731003
19582,0.4095728
2350,0.2783659
29593,0.009834856
19990,0.08574047
5936,0.089914516
17626,0.13527693
25740,0.15767953
32568,0.1116685
15400,0.11097795
26928,0.077259995
27344,0.16789286
22836,0.107111014
4484,0.13545437
22149,0.09532629
19576,0.008035099
25494,0.031395253
176,0.02783722
20213,0.070007734
6839,0.092268996
6388,0.18908131
3147,0.06482666
14604,0.101699494
7477,0.046957854
26808,0.08379801
19222,0.03534415
12725,0.09276109
6296,0.10367904
2573,0.23611772
17026,0.113249645
13113,0.10581399
17485,0.11400381
30809,0.08985676
24424,0.09951792
32002,0.091306865
6073,0.12106789
11486,0.05333631
28237,0.23819472
32923,0.058741495
18775,0.33672014
532,0.036374725
24948,0.2747504
27647,0.022254098
487,0.10039497
22247,0.11164697
27765,0.13069525
15395,0.045156125
23800,0.09434087
20683,0.115703225
2671,0.11319655
8590,0.12540191
22558,0.13114704
2525,0.05209651
3700,0.055965513
5832,0.5787486
25112,0.18912137
27640,0.118430495
10105,0.087932065
20735,0.113451116
3775,0.030240022
13825,0.2272494
30904,0.2885893
743,0.12213375
31547,0.099872336
3740,0.1724382
18115,0.050986543
23582,0.08061761
12811,0.07724835
2480,0.18347244
15750,0.053821407
3447,0.06851947
11235,0.019698206
3216,0.06481702
10098,0.062744424
5676,0.06232706
2794,0.09407739
23245,0.11323517
6909,0.26095885
23811,0.115128644
18711,0.044921763
177,0.41628173
14599,0.036354005
24740,0.03447051
7560,0.047632303
27179,0.12540424
24309,0.036439266
26489,0.20014732
11056,0.28171036
13223,0.12238959
25128,0.1237885
28390,0.21192096
589,0.042037353
21392,0.052091796
12850,0.044679463
20644,0.058785472
18159,0.07335268
19016,0.15270437
12463,0.06306679
1112,0.08143892
20930,0.12837356
10093,0.15763852
11478,0.121659905
17133,0.10205143
33061,0.035825536
32894,0.067562535
27467,0.2677087
1629,0.113947056
15184,0.08396505
1137,0.03746258
29227,0.10743036
19686,0.112326995
19928,0.32182524
8331,0.02861139
25105,0.17941365
14460,0.22845784
2203,0.39637575
14265,0.30338675
29575,0.12026893
31516,0.10243009
24416,0.1717005
31049,0.059926134
7700,0.25973508
11410,0.06572038
17825,0.08221598
18949,0.22159925
9262,0.21230975
1694,0.1037969
6771,0.34497425
21793,0.048415415
23887,0.059847318
28457,0.112506755
20946,0.12609419
12067,0.37143934
228,0.06822008
23048,0.29793972
18310,0.006601901
5990,0.5413653
31060,0.15787761
15211,0.10849334
23536,0.17130649
30595,0.030572418
9782,0.069875166
17122,0.11258307
21625,0.030531215
26526,0.05577642
12020,0.11014475
1611,0.034956194
21251,0.19125812
11641,0.07343419
31925,0.14836209
8620,0.1606641
20263,0.04337938
13275,0.24626595
28885,0.22206998
4950,0.056093074
3830,0.23640518
16166,0.038850818
28375,0.1047655
27086,0.05613803
23748,0.046315324
17280,0.043406975
14083,0.11182614
14074,0.09191045
11204,0.11683357
3914,0.16724928
30047,0.21747
10423,0.21735092
18715,0.08662352
6843,0.18460707
7529,0.0446814
20353,0.38968727
13730,0.036521316
7210,0.24499038
7182,0.046204478
26025,0.15270032
32888,0.05853504
28385,0.32113364
3970,0.090258285
8996,0.080327205
1738,0.104484215
24811,0.14053443
20666,0.05618837
25919,0.045299686
13534,0.2124113
25827,0.016165692
14667,0.22008346
32399,0.04975313
3357,0.045980208
30501,0.09480381
17414,0.13294259
13216,0.16086501
14837,0.081941485
26872,0.04031463
12926,0.13095015
7876,0.079101674
3656,0.06770604
26035,0.13400865
30451,0.30888656
7922,0.11943682
14646,0.049242616
4682,0.19099072
32574,0.11887377
30534,0.02241826
6360,0.09085419
2700,0.18278627
15809,0.028881144
25389,0.39561045
9362,0.07628196
7589,0.07427026
21885,0.081877224
26957,0.015044424
3690,0.19715825
6875,0.059722044
15263,0.091147654
15132,0.12854357
21245,0.6764355
12694,0.034125447
5449,0.07522795
20696,0.03617529
24749,0.12839383
26989,0.1276056
30037,0.038548186
30771,0.06670771
2645,0.14365838
6431,0.08262344
10262,0.20212668
27943,0.041358534
21087,0.027717276
11853,0.04470533
22756,0.18652906
30236,0.2693139
29055,0.040842008
27694,0.121184245
20563,0.05148725
7076,0.36500221
5640,0.24947213
31679,0.15598021
21441,0.060107257
22813,0.32476175
28405,0.026370248
12544,0.1494168
28484,0.22029814
21458,0.17290483
11536,0.118633166
1365,0.079774365
12806,0.11249714
4136,0.042300787
12438,0.005367057
27833,0.2953346
16593,0.078027695
5179,0.077055976
13338,0.14663564
23686,0.036784306
30135,0.19864066
8811,0.05539378
20240,0.07197819
13693,0.16263877
4330,0.025379613
6432,0.2669088
1925,0.11290638
32595,0.059557207
17909,0.0836091
4762,0.044485863
14075,0.13229223
30295,0.23937796
9934,0.081357315
17586,0.301099
30559,0.18359415
29445,0.110088415
5101,0.2828289
24403,0.08060015
33369,0.06399906
17744,0.03267941
17662,0.022296153
16812,0.10389306
17930,0.05971687
19533,0.094985686
18746,0.172691
32211,0.05553663
12646,0.10135276
24252,0.012883272
7047,0.32686314
10177,0.13603573
18305,0.6392372
2466,0.080580756
14128,0.09380168
18129,0.18317986
26017,0.008318839
5393,0.080097005
30398,0.03496019
25578,0.07314445
13437,0.071317285
21291,0.10468925
26452,0.02644498
16880,0.048980173
7608,0.3872351
19660,0.10975254
10066,0.25314012
3502,0.04289171
13721,0.09669957
20447,0.08122137
18204,0.3713884
19807,0.1346978
28394,0.054998655
6534,0.10398872
7675,0.109286115
15558,0.032519273
2036,0.4766288
22477,0.18470985
9983,0.07812009
26552,0.069041066
28684,0.038861513
13508,0.11798674
21351,0.0051612807
7684,0.28144625
21643,0.0871328
16214,0.07035496
11824,0.18269591
21740,0.13693537
15318,0.67803913
7787,0.108380005
23763,0.06816714
3057,0.0500169
26113,0.17878647
3733,0.063072056
1893,0.2628735
15529,0.35970527
19750,0.09161708
20381,0.020567393
9227,0.13778596
12843,0.052999076
13866,0.027639765
11899,0.06505455
3055,0.29152521
10708,0.22459699
25220,0.0079570925
448,0.2257395
10065,0.043741144
6055,0.076595545
23461,0.08806949
19875,0.39854512
24734,0.074627005
25033,0.080815926
27202,0.1883294
10558,0.052537978
29126,0.11084237
23171,0.24851689
19902,0.11007449
6045,0.08719536
25247,0.14819759
3202,0.17453866
31311,0.14566013
31657,0.31149226
290,0.06160235
12337,0.2083662
29360,0.19063698
3414,0.12971905
14616,0.039007295
5290,0.13999425
23312,0.2087998
18158,0.05406335
32696,0.1459896
27529,0.20925592
21616,0.1917109
22182,0.19886503
7386,0.10981522
7139,0.15488474
387,0.041041277
27161,0.088835
31310,0.040163577
28111,0.11454707
10158,0.016612556
8403,0.03625946
11465,0.012873015
10019,0.13516568
21366,0.3635208
10526,0.018576872
30700,0.3585858
6871,0.13404123
10184,0.122204445
92,0.011605744
13707,0.07987164
32101,0.3145046
17323,0.0040703947
26379,0.11887354
18438,0.0741963
24600,0.21603656
18312,0.06044088
579,0.06713556
27001,0.19906718
8477,0.11408497
14892,0.12206897
8175,0.11515196
529,0.03018366
31966,0.24186824
3799,0.038292166
19929,0.0755751
24604,0.16682835
13346,0.07535839
7065,0.11879135
10099,0.04717672
23869,0.22492822
21397,0.16567431
14905,0.00910037
12970,0.07664082
24394,0.06208677
513,0.0855019
10069,0.064936094
12461,0.08740853
22967,0.08802971
571,0.1715047
7775,0.12918699
1691,0.11224145
23528,0.09450135
11698,0.006483347
11569,0.059074543
15870,0.027232494
30578,0.05193526
15641,0.47626328
22202,0.12554121
30834,0.07168158
1104,0.083487846
5885,0.09812214
3208,0.032774568
14137,0.08809988
16587,0.018090952
4596,0.0166081
21972,0.014583997
17801,0.29663855
29646,0.28933355
14708,0.22591123
10608,0.03491226
20307,0.2734605
19466,0.21232687
14815,0.095222466
30198,0.03150934
29765,0.08001297
4337,0.041152474
11449,0.24913931
24861,0.17814687
27303,0.039675705
19019,0.081561506
12040,0.031054039
14583,0.31673914
6848,0.14339586
2115,0.06257493
19848,0.19529736
23544,0.019091042
20019,0.16627088
14859,0.12273015
23386,0.29574913
2158,0.065867506
23254,0.11381048
31276,0.037917268
24940,0.07010416
19498,0.13901645
12953,0.10897467
13544,0.117558606
23921,0.07557847
16353,0.093902424
541,0.05882584
5200,0.2275144
16923,0.37943402
1242,0.1049052
20844,0.08258145
25212,0.40760782
23345,0.42412633
21182,0.13227773
31228,0.08783297
9354,0.09119915
3204,0.051580485
314,0.060947817
23685,0.097008556
9979,0.28932238
10733,0.14229372
33366,0.018431917
2056,0.08377028
19371,0.06920876
1437,0.030485699
29789,0.061317064
21851,0.26525533
21127,0.24855223
24006,0.27985212
22902,0.032228224
12745,0.108259
18879,0.19449827
5505,0.023381403
14030,0.08815634
27779,0.029571129
29215,0.02312891
2983,0.081475385
18679,0.017329067
23702,0.37768203
29597,0.29649028
6358,0.048331432
28950,0.063179195
598,0.5174839
21124,0.013533332
8957,0.09131981
33048,0.15774569
10126,0.06772223
3066,0.39813367
22802,0.37928063
22965,0.4519018
22079,0.1053046
10675,0.113934174
23602,0.05429939
5877,0.2201123
12366,0.085459456
474,0.03306629
28208,0.08612432
16598,0.024315242
2001,0.06283242
28489,0.13634881
24347,0.13315822
25237,0.021146055
28958,0.02494785
6931,0.05139362
7901,0.20757471
30963,0.05017274
5046,0.040281992
32846,0.23256363
5233,0.16077644
2488,0.10463464
23125,0.04045022
3383,0.061111946
22150,0.11768572
3482,0.09662081
21662,0.11545375
2019,0.03194559
28822,0.3103071
25755,0.12678717
643,0.053086054
32877,0.15672141
14238,0.13165115
16170,0.07732207
14006,0.22189324
26719,0.021115964
12596,0.20116481
4663,0.1384534
10339,0.07161057
16233,0.054452315
7106,0.070706256
31164,0.21314478
28731,0.15057059
30078,0.19359519
23980,0.52085334
13221,0.44727126
1575,0.05986414
33270,0.2157219
26750,0.3157137
8613,0.03463564
3212,0.13464089
7495,0.20129913
26914,0.0041496255
9135,0.11226485
11140,0.040250823
30282,0.10239417
16362,0.051276684
10328,0.13193451
4420,0.24470666
15773,0.14393368
10716,0.12039731
18925,0.135306
19433,0.36370707
29231,0.121099375
16183,0.07182095
25398,0.040051036
8558,0.15985104
31496,0.10822241
29589,0.088726446
25937,0.07234465
29694,0.1425214
24265,0.0633443
23749,0.01799324
22660,0.030676484
32565,0.16983844
29510,0.09470527
14876,0.0989201
10706,0.19823636
18207,0.04825901
3727,0.115862906
16391,0.07765708
30326,0.23147166
29061,0.21244481
17290,0.066490434
32150,0.07322906
32264,0.4613816
33111,0.09044807
11992,0.16950582
11554,0.2671222
22991,0.09822256
25721,0.043307293
29619,0.13069579
33287,0.40015715
427,0.24196246
1813,0.16617063
5227,0.07157452
30241,0.1749
28248,0.12011164
18412,0.10992327
6416,0.05248217
9348,0.05388661
26288,0.05863077
23281,0.23379149
25664,0.2341496
19535,0.20542881
12550,0.11875317
19416,0.24023472
8252,0.29990664
23789,0.1948538
19141,0.018579463
32596,0.0995412
21835,0.023872703
27810,0.26060075
27802,0.12040741
15572,0.28143856
30942,0.06623426
24894,0.3004644
19856,0.045528665
8730,0.18172342
22060,0.18028441
4764,0.086910665
32840,0.046033517
15582,0.037157036
1536,0.08700762
523,0.12083757
8474,0.17492792
8172,0.055902403
23764,0.047940865
2689,0.066390164
12238,0.09601051
12687,0.042631403
17810,0.019775536
27877,0.11407263
7752,0.01134701
28962,0.06081706
476,0.07572197
11023,0.12490853
22021,0.05314965
9027,0.10559854
12257,0.06079832
20772,0.13194384
16797,0.13543291
3141,0.07829034
27570,0.0744827
15276,0.24515234
24831,0.04344441
15312,0.18085656
21963,0.05904115
17321,0.407311
29327,0.05262871
5842,0.34590474
11791,0.06541228
32060,0.089434855
13983,0.015418889
12940,0.085478395
30283,0.24111713
23559,0.17114873
31270,0.062442146
1731,0.047138527
20385,0.037991177
9828,0.02637856
15419,0.06243559
22452,0.4614743
25847,0.059598032
24797,0.045454364
20602,0.03855684
27245,0.19122495
28030,0.11092906
17263,0.13789096
8157,0.16679029
29764,0.117756635
5816,0.23338044
27295,0.049510483
21638,0.0662205
12524,0.037782107
6382,0.08730662
32365,0.3156914
12554,0.044989415
2714,0.048117034
29369,0.05931599
30122,0.06659533
32385,0.14464943
7828,0.28056535
25012,0.08172493
21128,0.32951894
30626,0.06622068
19747,0.013910042
6522,0.12832731
25814,0.076479696
24858,0.08994874
7440,0.08060111
16360,0.09358099
22972,0.24336396
14227,0.033709846
26436,0.08770834
4943,0.088473104
11585,0.03646701
19430,0.12366832
16596,0.026342971
8817,0.09545456
10822,0.068892635
17394,0.08104917
3164,0.05310066
13369,0.24953648
27916,0.094767734
14593,0.083731696
32562,0.1939298
3274,0.072540745
24970,0.07359668
27235,0.13467617
29124,0.07170483
21855,0.037605323
9835,0.18227
21690,0.11842808
23976,0.15165383
5487,0.010243693
19520,0.087839216
8213,0.25140032
2456,0.05904325
30259,0.08405546
4566,0.08262273
14998,0.10593205
32377,0.0593471
32689,0.06663912
15196,0.07211251
22311,0.051962618
2814,0.10181969
20855,0.11230668
8008,0.16650194
13020,0.0803703
7802,0.06472742
16202,0.05177871
14131,0.067446105
30449,0.01919858
5085,0.08857566
10825,0.031485643
28456,0.063037395
30576,0.31154215
13964,0.13088469
22281,0.13777964
19659,0.049078446
23362,0.032947488
31054,0.18159308
29556,0.25609553
32295,0.2123346
25854,0.07106683
507,0.05563273
16065,0.07186955
6681,0.22980458
16912,0.033511247
25464,0.4561957
26372,0.51265633
631,0.065413326
964,0.12822472
13101,0.10051579
11970,0.29592595
14143,0.02756827
27011,0.021168418
31958,0.05102064
11278,0.112378895
350,0.018965717
21983,0.03698939
26039,0.34833443
777,0.056563996
3277,0.12881076
4138,0.15896724
1657,0.041675586
20935,0.08932366
2013,0.08780039
4304,0.04918224
22295,0.105206594
30024,0.032801412
1263,0.051813457
6020,0.11788762
28121,0.25363275
15900,0.07525126
22957,0.053661514
1433,0.3003368
6613,0.021239346
22403,0.20039594
29960,0.22577308
3577,0.021886216
8743,0.15657616
30356,0.14473768
6173,0.023096202
19545,0.06727932
24951,0.08877899
33030,0.08200764
27453,0.061553784
23448,0.03663488
22995,0.0828904
14850,0.07173228
24417,0.34554517
14016,0.02794844
1198,0.098494045
12909,0.16202894
15757,0.03545113
19121,0.07415713
16431,0.0584436
1583,0.22352377
6846,0.150393
30748,0.07695157
21781,0.05259097
30971,0.117149174
9404,0.0631661
12804,0.104299866
15755,0.008962715
26056,0.015741527
19831,0.14876232
13039,0.1061873
31012,0.11716286
8657,0.15842596
30045,0.012168445
7647,0.06422946
18831,0.04321549
19665,0.20467731
17334,0.08095324
12196,0.05605175
11090,0.092489034
10718,0.06956412
19567,0.22836347
31635,0.070848025
7112,0.054756597
25687,0.032746132
12620,0.028016685
17579,0.035407588
22998,0.11340922
19180,0.15071793
11706,0.16770054
2130,0.07545172
17550,0.28525066
29816,0.09051937
23930,0.16737735
13473,0.29537266
25899,0.16615301
5422,0.07366057
31337,0.1333945
20291,0.19240046
27090,0.09944823
22051,0.15084563
31571,0.07790103
20709,0.0979085
32839,0.09790696
24560,0.0708695
5528,0.21856284
30727,0.039417543
24463,0.13730958
25029,0.12309932
23466,0.1568876
14296,0.30447224
9655,0.08331499
21929,0.11297645
12110,0.12279266
4012,0.17148829
31232,0.32267213
1247,0.083011515
23422,0.09249501
24669,0.26067272
13350,0.14408971
25889,0.064874925
28048,0.06686147
18494,0.13114943
24679,0.34176734
9497,0.18042293
25077,0.089392014
24782,0.20089017
19918,0.14855331
21263,0.09981523
15817,0.045724843
16488,0.032526985
8543,0.15478857
510,0.06901329
6133,0.0105235735
1379,0.07738862
16477,0.27432054
15653,0.06901587
32133,0.078080125
32669,0.603109
4765,0.21361543
3488,0.29568574
24286,0.15535489
23507,0.26100275
20026,0.19581051
13293,0.09085326
23153,0.057693962
4289,0.041631818
6295,0.20530796
26954,0.012923148
22789,0.07836775
33319,0.040533803
13712,0.0431414
19565,0.12129608
10435,0.047911383
30606,0.32429346
18992,0.08279059
24614,0.17694946
21328,0.07595421
16611,0.059232473
16836,0.09237973
30535,0.072958946
3668,0.10375645
2616,0.19274172
14056,0.22023857
18043,0.06865182
9141,0.23249634
26535,0.054210722
11857,0.02493005
9633,0.06771423
5312,0.062595494
13878,0.08841963
33123,0.031960685
22774,0.17732532
19287,0.15910614
20349,0.063397296
13214,0.12255097
15398,0.16430104
27812,0.336211
2505,0.059921026
31181,0.101527885
1507,0.14976643
25917,0.21206278
14053,0.30208477
23277,0.029955337
3659,0.055680107
26004,0.058131635
26620,0.12182284
15699,0.015196997
6414,0.162612
30019,0.05385006
20092,0.134671
1878,0.2610388
15883,0.08184766
29752,0.033474803
21549,0.101633936
4151,0.064030685
15113,0.11976406
14288,0.19416618
21374,0.3427685
6049,0.043501854
19863,0.09925899
28452,0.13629016
2825,0.02080205
31697,0.016190646
31451,0.1949705
29075,0.038779933
16727,0.10508117
5675,0.38330504
7623,0.0404356
18153,0.09287288
21075,0.20473857
25572,0.054834936
1360,0.16988565
4905,0.06847758
924,0.065539554
2594,0.08214632
15129,0.05630453
25990,0.18073761
33039,0.11307651
17486,0.03307939
21373,0.06805167
30910,0.29235622
31135,0.21147501
21379,0.25409147
14881,0.119356446
31904,0.073736414
8658,0.032936156
20942,0.030977167
7482,0.021733273
2663,0.033929512
3238,0.022870384
1765,0.42283192
3532,0.16539237
12744,0.04155456
10192,0.13580498
21298,0.16380037
8757,0.28589073
30467,0.19911328
18867,0.09498626
5548,0.15748295
31213,0.0772087
26800,0.050923876
6796,0.21552226
6409,0.098458126
9892,0.25007924
28563,0.017984794
7002,0.054674078
21979,0.07310972
4369,0.054573942
21288,0.06646782
32815,0.13093188
19917,0.2418181
3782,0.4505871
7595,0.09481362
13968,0.6490403
3976,0.04177412
10144,0.18712685
19015,0.07894994
13023,0.15577129
23360,0.07231747
9355,0.23313913
13405,0.060106765
32500,0.11489035
13424,0.052846905
11094,0.22220083
21704,0.035732474
6346,0.22401464
24105,0.1278165
1887,0.11778082
17741,0.2606088
19789,0.5203476
17925,0.07720819
32827,0.20324942
22266,0.065066405
17735,0.1231097
15128,0.093494184
22340,0.012729892
32662,0.14642398
23396,0.2431068
16883,0.23975493
22936,0.24718097
341,0.103047654
4956,0.02245514
9826,0.28011993
